seed,pcc,rmse
3154,0.863064911206856,1.1875653916845494
3155,0.8591577027095436,1.1966824688707665
3156,0.8623044364975322,1.1885733352118124
3157,0.8622519799879746,1.1884796508379392
3158,0.86123504341478,1.1918687694240413
3159,0.863147850992668,1.1849308378158419
3160,0.8591763422641642,1.1947567560058752
3161,0.8610772152745187,1.1910326634112638
3162,0.8597398022624335,1.1947950721077252
3163,0.860558830751645,1.1916303668928283
3164,0.8608531131928701,1.1916172286553608
3165,0.8618610924060031,1.1862854925072117
3166,0.8571042230219392,1.20527422289021
3167,0.8632796760801238,1.1870336052838824
3168,0.8584494031397307,1.1962159357745472
3169,0.8619204060813214,1.1905560338533299
3170,0.8617522747554717,1.1873200005120723
3171,0.8625028920581421,1.1834535335268903
3172,0.8591114339159374,1.1960375025152348
3173,0.8614859051826884,1.192565940268053
3174,0.8581173022256438,1.1975698918692994
3175,0.8627351764620812,1.1881733378829622
3176,0.8650242608095173,1.1827529717242906
3177,0.8619986685593369,1.1872150793191305
3178,0.8614789542222545,1.1911220194475383
3179,0.8604134679858731,1.195596325985156
3180,0.8606266898998942,1.194331730194176
3181,0.8652871551910494,1.1822296945895427
3182,0.8581859787306088,1.1965004147361435
3183,0.8616779423948673,1.1901787524593055
3184,0.8627599854806322,1.1896319198001124
3185,0.8639103946262631,1.184871276423458
3186,0.8610378581382001,1.1947474481331815
3187,0.8629911513530109,1.1864381845349885
3188,0.8617104752555679,1.1887093230002235
3189,0.8614410469780794,1.1920003533311732
3190,0.8646056250687655,1.1825270123457077
3191,0.8612661313873763,1.1919491569364091
3192,0.8610941574893751,1.1917797749995283
3193,0.860818505900005,1.1923044179337465
3194,0.8645919702105077,1.181946041910731
3195,0.8597100436472658,1.1959099032288767
3196,0.8608155784290394,1.1931437915751841
3197,0.8669582189186391,1.1759170935758119
3198,0.8633658218816507,1.1851387045177364
3199,0.8598981870162643,1.1936271438397088
3200,0.8601611212746316,1.1932616074389828
3201,0.8643680917684127,1.1821792849062374
3202,0.8576785321518061,1.2048869444192072
3203,0.8639659728494439,1.1826000090054452
3204,0.8603911227755023,1.1916195105928618
3205,0.8600385510206244,1.1946158577797283
3206,0.8596258683185094,1.1947251519662903
3207,0.864560330239413,1.1809873420391366
3208,0.8576950135929108,1.1979157194713133
3209,0.8658029329075511,1.1768712302827307
3210,0.8618012713238654,1.1908382588520023
3211,0.8590707864968787,1.196150882832308
3212,0.8597125227972002,1.1984869605522106
3213,0.8630008010339355,1.1881906146984291
3214,0.8628347242124652,1.1891210714914664
3215,0.8617443734804411,1.1899498853408348
3216,0.8617583463169649,1.1894723365172972
3217,0.8592041543859665,1.1960364005161213
3218,0.8620525917560797,1.1897949311647718
3219,0.8632937542184802,1.1831705680744051
3220,0.8624922506967334,1.1861420622992247
3221,0.8594902614646512,1.1941944065070351
3222,0.8644527218399252,1.1842235506518564
3223,0.8633779675359716,1.1861915635582094
3224,0.8607752334902533,1.194635895785117
3225,0.8612790906439957,1.1937237582813465
3226,0.8619229538857283,1.1894787585825646
3227,0.8614217582469568,1.1917643391465989
3228,0.8617166972237618,1.1893552829918919
3229,0.8598519503766764,1.1956228190858946
3230,0.8571771458163921,1.2052729201935504
3231,0.8572100766918049,1.2036718966173163
3232,0.8608328353245376,1.1955163795227528
3233,0.8594492113596599,1.197069537188422
3234,0.8629532234080531,1.1831366298541817
3235,0.8632121005604136,1.186297003794905
3236,0.8599892804189428,1.1945279785595908
3237,0.859243491271104,1.1971084684145683
3238,0.8603104675403267,1.196181820881579
3239,0.8652668936367807,1.1804795776639228
3240,0.859821716589154,1.1964115942838214
3241,0.864482705950415,1.184148106615575
3242,0.8638222138613296,1.1881975148741448
3243,0.859433195883392,1.1965351826022248
3244,0.8591681120346892,1.1930037097602615
3245,0.8640289734003844,1.1867202936309742
3246,0.8622117122278983,1.187817605964189
3247,0.8547824107771074,1.210583358735461
3248,0.8599658801836474,1.1928180313209593
3249,0.8615121611782666,1.1878485689279648
3250,0.8613391917848502,1.1925935569970039
3251,0.8627687863582708,1.1851266430482956
3252,0.8624424398638011,1.1912782376676678
3253,0.8639102607884597,1.1843530301851157
3254,0.8659750683670766,1.1811956760892968
3255,0.8637288013455604,1.1860180946218404
3256,0.8613068104800772,1.1924417992155663
3257,0.8598804131278558,1.1966818780401305
3258,0.8623207778698094,1.1900871211615325
3259,0.8639716952880194,1.1814060223074243
3260,0.8655840055561923,1.181520150851998
3261,0.862895821298903,1.1887673609064258
3262,0.8629356441605655,1.185196588008879
3263,0.8632498952435274,1.1850246216326494
3264,0.86286806358016,1.1894966415735186
3265,0.8595207540600057,1.1958931748013577
3266,0.8582375292514449,1.1990932158438496
3267,0.8619261502724842,1.1913716368826266
3268,0.8589814934527943,1.1972508859723683
3269,0.8619641312309627,1.1884006898818036
3270,0.8636141779701099,1.1843689233495307
3271,0.8617783722649286,1.1911340486601933
3272,0.862178369419872,1.187099934184939
3273,0.860672641901204,1.1937457492507424
3274,0.8614762597466148,1.1896752856411401
3275,0.8609826134201571,1.1926165149193735
3276,0.8567534224738194,1.202741643792638
3277,0.8635976657994591,1.186625208248307
3278,0.8629602027227985,1.184591670962275
3279,0.8592996278980584,1.1963226636345274
3280,0.8607292922177424,1.193188275780218
3281,0.8595789998866354,1.1948600896841535
3282,0.8587012749380611,1.1965589507543692
3283,0.8623385153608202,1.1891575964305057
3284,0.8591701917247403,1.196081894997148
3285,0.8609897350370317,1.1924308436501885
3286,0.8596185391463171,1.1991307666212057
3287,0.8652039039140856,1.183684415437584
3288,0.8596952562951519,1.1940771054801675
3289,0.8606971795224208,1.1957639704522258
3290,0.8598808285229538,1.196395683178356
3291,0.861791608656306,1.192492366221708
3292,0.8601920443189182,1.1942331740024956
3293,0.8618952439660479,1.1892301144327484
3294,0.8645019926533799,1.1816061975310148
3295,0.8603479716680082,1.1926044595962175
3296,0.8626821777303117,1.1861958414045983
3297,0.8587902633796733,1.1964276132212335
3298,0.8594798873170503,1.1952486101988224
3299,0.8608043913204325,1.1959568632767001
3300,0.863466261035323,1.185960076434732
3301,0.8597854238062201,1.196340639412986
3302,0.8577437354091654,1.2004676686847013
3303,0.8625680726848758,1.1887133712132012
3304,0.8604508401876978,1.1934118397625213
3305,0.8629655463059885,1.189320683746728
3306,0.8607064509386683,1.1938305219780883
3307,0.8633028141575074,1.1863406878441378
3308,0.8647238856617999,1.1802143351509624
3309,0.8648562030265754,1.1840441352946045
3310,0.8618143162724576,1.1897198382187082
3311,0.8616059162974513,1.1902016385341136
3312,0.8613377957809316,1.1915908481677175
3313,0.8643325013178323,1.1833178157964566
3314,0.8635738558723689,1.1855868624428654
3315,0.8618191247230096,1.188610333278785
3316,0.865954365231117,1.1786730197326534
3317,0.8602500504224244,1.1917768086337501
3318,0.8632087368111925,1.185963528946484
3319,0.8618451161574529,1.189610105086566
3320,0.8633748470509035,1.1871974271112073
3321,0.8609249502758614,1.1931815449542884
3322,0.8619359147534223,1.1916965514946924
3323,0.8615765263655609,1.19283053756232
3324,0.8612494415686403,1.1906072470089366
3325,0.8614974318318935,1.1914864404355299
3326,0.8616358082812796,1.189794486380078
3327,0.8629411497700066,1.187963932227828
3328,0.8618544759887263,1.191933454484845
3329,0.8601439051534472,1.1922497669238694
3330,0.8604086085261113,1.1929542925211991
3331,0.8600200801811264,1.1962835938111471
3332,0.8640941779585569,1.185474888686487
3333,0.8624798582059869,1.1871667508865804
3334,0.8561017931831576,1.2066210399313884
3335,0.8619996801257775,1.1872147432919222
3336,0.8599803525571504,1.1937485955163358
3337,0.8613361201286212,1.1907053976330602
3338,0.8607557936138345,1.1907006814703025
3339,0.8626871350939116,1.1857530972608046
3340,0.8600771951065396,1.1964324242843183
3341,0.8627859405438074,1.1879090795984435
3342,0.8603723164316092,1.1935686124284526
3343,0.8630287009133553,1.1898081227186308
3344,0.8644815416022089,1.182742171882118
3345,0.8617847326166639,1.1917097591530463
3346,0.8629462042430409,1.185382056993451
3347,0.8607597438550537,1.195606654933406
3348,0.8613461364299263,1.1936254150819139
3349,0.8626076204881905,1.1869318484010116
3350,0.8586819569691628,1.198851800662024
3351,0.8594178983920289,1.196753923526608
3352,0.8611596085893909,1.1904321362317858
3353,0.8574645463601709,1.2022493378104353
3354,0.8648281243135547,1.1784904621083359
3355,0.8622962446661356,1.1856110826480528
3356,0.8590894310845146,1.1972338051278446
3357,0.8608634761773752,1.1932960049867598
3358,0.8620279309082794,1.1895827785279676
3359,0.8612871482268806,1.1878455893340767
3360,0.8609763165161436,1.191448357672908
3361,0.8600883536053936,1.1940550476528244
3362,0.8592441024575987,1.199297965913378
3363,0.8585919153949522,1.1991329168120406
3364,0.8579344092125746,1.2002342328102562
3365,0.8614989450044532,1.1932873878747654
3366,0.8588322919172722,1.1969101653632335
3367,0.860257801635822,1.1987479596295858
3368,0.8604620315792035,1.1945537989930093
3369,0.862081971495407,1.1898526384930355
3370,0.8599122983422951,1.1937824195108464
3371,0.86238216032666,1.1875923265010124
3372,0.8609918829174187,1.1930126241403933
3373,0.8634475408360165,1.185578293672338
3374,0.8616562879987683,1.1879467928273757
3375,0.8614437291347695,1.1918695045450538
3376,0.8636525051992263,1.1829297408727506
3377,0.865035352212786,1.1819431404443377
3378,0.8625239511381507,1.189998500669816
3379,0.8615260616798133,1.1909239804479994
3380,0.8619139240175533,1.1933283604677116
3381,0.8634416434008777,1.1846594246585944
3382,0.8631751811136384,1.1886841947356057
3383,0.8602866993345009,1.1943248144724428
3384,0.8602327018742774,1.1939393037830026
3385,0.860542260434985,1.1936935155466353
3386,0.858010574937601,1.2013728882622172
3387,0.8582662706236888,1.2005120358370263
3388,0.8611444188974637,1.1906687566112506
3389,0.8624232398754871,1.1905948490597025
3390,0.8640980280786996,1.1853571781291543
3391,0.8612871312019386,1.1885098597937425
3392,0.8643502349415144,1.1804294488964246
3393,0.8597906649751952,1.1995743954691822
3394,0.86227368957923,1.189488825898551
3395,0.863467681394447,1.1852824466835683
3396,0.8613765826235584,1.1921660001577852
3397,0.8623438741910752,1.1887692421400469
3398,0.8598185456379683,1.1944801061476629
3399,0.8592912840734035,1.196247608577913
3400,0.8600459985210285,1.195947061025805
3401,0.8600945533840532,1.194164838130386
3402,0.8633090459423849,1.1873445273085568
3403,0.8617371443369277,1.1922756510232309
3404,0.8623795330533324,1.1900779498353993
3405,0.8617654456990244,1.1890625401752581
3406,0.8624171149251719,1.188444074810696
3407,0.8599364868804831,1.1957911923385758
3408,0.8597968120855104,1.1921387311039968
3409,0.8609469597826512,1.1916196765061322
3410,0.8618030164845155,1.189131728525564
3411,0.8616330274224312,1.1915935853093882
3412,0.8609333218334633,1.1956924432247868
3413,0.8589222290223402,1.1983223002885588
3414,0.8622167583583651,1.1871486031208192
3415,0.8648740507135356,1.1866480993703936
3416,0.859689090073993,1.1960920298761668
3417,0.8610638710474476,1.194105378078848
3418,0.861746567465342,1.18763952848684
3419,0.8601688648764068,1.192664153649385
3420,0.8577241437641779,1.202641490870327
3421,0.860534140994275,1.1890470819556682
3422,0.8604055161887845,1.196605351933676
3423,0.8615195109826252,1.1933013490288922
3424,0.8596089205450694,1.1981754076113613
3425,0.8630207201053224,1.1852319950754326
3426,0.8610799632709463,1.1936501008229314
3427,0.8632130471507132,1.1830466335595449
3428,0.8637566783226944,1.185121561753131
3429,0.8605494116479807,1.1968414444050155
3430,0.8589148440724301,1.1971400285818756
3431,0.8626182775359645,1.1884775923545614
3432,0.8618624260592287,1.1894878292495374
3433,0.8602163765446259,1.1953080155143123
3434,0.8590484000195933,1.1978352264733412
3435,0.8622627924065916,1.1889828209085342
3436,0.8632761881667359,1.1856803906804685
3437,0.857297433144756,1.2032200697509112
3438,0.8627437906489721,1.189280515532553
3439,0.8679858671372087,1.176307355878775
3440,0.863096589911908,1.185025618144316
3441,0.8611173492023576,1.1937306031914834
3442,0.8605371349423778,1.191807956039003
3443,0.8624987993879678,1.1876867559905075
3444,0.8632749040348228,1.1884624267767134
3445,0.86394136182078,1.1866002003603577
3446,0.8619694195397862,1.1862812196843386
3447,0.8617397878767498,1.1900484590107083
3448,0.8621564968065436,1.1883817769683889
3449,0.8632182004708064,1.1837121049204966
3450,0.859518728440954,1.1945220382929571
3451,0.8592465128149117,1.1969460029138068
3452,0.8575810411130045,1.2024748432226544
3453,0.8615761115017566,1.192654904438377
3454,0.8655475625962898,1.1765008686833545
3455,0.8635450399229655,1.1854766610840675
3456,0.8605306424275916,1.1952770985001973
3457,0.858933769503537,1.1968129976239894
3458,0.863268379041135,1.1862888577981479
3459,0.8621085298002091,1.1914277805877505
3460,0.8596315652345295,1.1930543353050365
3461,0.8650762762024705,1.1816411566008735
3462,0.8643223123968582,1.1811348336210306
3463,0.8634658430089641,1.1836554769932057
3464,0.8585432298540863,1.2013523206526215
3465,0.8656198436619656,1.1804257336262516
3466,0.8618496492218726,1.1924143491736148
3467,0.8621279524728603,1.189469426852855
3468,0.8617415434270599,1.190290341491734
3469,0.861161978343189,1.192083431446469
3470,0.8645258440970585,1.1828183983092042
3471,0.8625527209373567,1.1880575502212978
3472,0.8612921965828552,1.1921650504018009
3473,0.8602474593741181,1.1930745027251155
3474,0.8630398991815933,1.1904131393880923
3475,0.86117510903464,1.1915764631284709
3476,0.8586180401976685,1.1988720680780718
3477,0.8617375434141045,1.1922359484092033
3478,0.8570663863065453,1.2018369997066929
3479,0.8605798312426308,1.1929746812033282
3480,0.8604273778749214,1.1949894441941133
3481,0.8619064343896864,1.1927266133646677
3482,0.8603765952971547,1.1948653994993053
3483,0.8592905852063456,1.1972152803972331
3484,0.863179861121428,1.1894431371484617
3485,0.8603260999177877,1.1952246962474042
3486,0.86156504322326,1.19237118904268
3487,0.861861511098311,1.1904791330484144
3488,0.8602780071468901,1.194490343189243
3489,0.8598060205037189,1.1941609858500706
3490,0.8609185892270392,1.1918777079695713
3491,0.8628148157340433,1.1865056991524565
3492,0.8616282239554021,1.190081688828524
3493,0.862806858225963,1.1849690927417076
3494,0.8627525019597699,1.1874283310672982
3495,0.8599206136705548,1.1940580500098978
3496,0.8643585348012089,1.1813469389583802
3497,0.8614813092059534,1.191542433841335
3498,0.8568769983566018,1.2037524911030584
3499,0.8618270080875947,1.1902401337641757
3500,0.8617218652278722,1.1894050334535007
3501,0.8606383336496379,1.1915650741867645
3502,0.8600116416405479,1.1968772499590605
3503,0.8608106223549277,1.1934293814077592
3504,0.8573838002923169,1.204021317384079
3505,0.8646504177942378,1.1818767617349237
3506,0.8639958043714164,1.1821491745337132
3507,0.8622298017874475,1.1883909011563938
3508,0.8600842968751081,1.1968578889972263
3509,0.8620282053840997,1.1873394035788862
3510,0.8610158028533001,1.1960017434674761
3511,0.8591843904026901,1.19997699467616
3512,0.860281556663524,1.1955838264408527
3513,0.8619691881177494,1.1908273968308807
3514,0.8588696220088143,1.1973353748346525
3515,0.8608000210380835,1.193584391841444
3516,0.8622156080463572,1.1858959682058714
3517,0.8624471687265581,1.1886823300988147
3518,0.8593120253895732,1.1946212638024774
3519,0.8624437396265687,1.188177502018836
3520,0.8626869964337915,1.1896554473121526
3521,0.8630022617111925,1.1886481960392576
3522,0.8607866850276198,1.1933564189190942
3523,0.8611987128830879,1.191326252833206
3524,0.861564572863619,1.1908502156895004
3525,0.8588214366937164,1.1977355105608882
3526,0.8615567928659307,1.188581909145007
3527,0.8644025563961053,1.183404085543861
3528,0.8622630903500969,1.1868125721437295
3529,0.8576989436255653,1.1971378404161648
3530,0.8605061687821229,1.193691913626939
3531,0.8605833511337215,1.194678876123821
3532,0.8632848867983436,1.1891362411718702
