seed,pcc,rmse
3125,0.8652577557632207,1.1732446392958022
3126,0.8705407799185383,1.1615848147086791
3127,0.87229875189279,1.1547972966079507
3128,0.8636368498466257,1.1747370909536823
3129,0.8657357839656326,1.1733905562109919
3130,0.8664331403135158,1.1715790501382255
3131,0.8651522770154368,1.1737037783021536
3132,0.8670403513584549,1.168374418136435
3133,0.8683032042497728,1.1671957916543731
3134,0.8699582971524551,1.160707052702421
3135,0.8672269015394561,1.167856346112589
3136,0.8646395405588665,1.1747180256061034
3137,0.8715389434499267,1.1573816131719876
3138,0.8680664120790693,1.1658597612957418
3139,0.8675914255382324,1.1682853125926942
3140,0.8671807421310244,1.1678325552926112
3141,0.8665379946004133,1.1679664477127345
3142,0.8714009860442085,1.157388127146947
3143,0.8680901977859632,1.169066031078459
3144,0.8676019485265268,1.1657637882084242
3145,0.8666593779740495,1.1705090851218387
3146,0.8682366797567795,1.16676575534187
3147,0.8687611093033537,1.164620760614005
3148,0.8663520188842062,1.1695282509648597
3149,0.8666158176594971,1.1728100018283951
3150,0.863053876370884,1.180725707627609
3151,0.8652611529234028,1.1730805600435978
3152,0.8669520125106919,1.1672396739625337
3153,0.8668493441637657,1.1667125435075714
3154,0.8702884406693213,1.159860746372123
3155,0.8680630273539298,1.1651910410716304
3156,0.861692598324035,1.182987800724373
3157,0.8694701417024121,1.163545259242939
3158,0.8676181035283567,1.1665073410667852
3159,0.8693033405645467,1.1637412316258058
3160,0.8701387391098955,1.1631011431068756
3161,0.8673532626374344,1.1679813932909535
3162,0.8675501296232798,1.170243755487606
3163,0.869732266630385,1.1609927353513432
3164,0.8669589971835432,1.1673735777832797
3165,0.8675807542572387,1.1655535266446893
3166,0.8680413806769129,1.164823007573803
3167,0.865169528916595,1.173397573112439
3168,0.8673390155419005,1.164370916057495
3169,0.8669670412374075,1.1676800784400807
3170,0.8657569662390316,1.172613382798702
3171,0.8683457464895415,1.1660647851898591
3172,0.8668343446843043,1.1707531636089485
3173,0.8664811657208298,1.1703519265434486
3174,0.8674728911310464,1.1696843672716988
3175,0.8683408553967873,1.1627235167593544
3176,0.865094408748708,1.1728756506756757
3177,0.8692447006592413,1.1641518081800295
3178,0.8670653976945216,1.1695600120655825
3179,0.867683484103467,1.16784746031969
3180,0.8667013327300359,1.1700482206207539
3181,0.8701197760832723,1.1594359679927904
3182,0.8679348160205013,1.1666960075517618
3183,0.8661780916908218,1.170943159986825
3184,0.8673126614350823,1.1686967028499513
3185,0.8654784113646448,1.1739538446463054
3186,0.8696469602495238,1.1600717496697075
3187,0.8668479565951499,1.1662591701745777
3188,0.8663885194336486,1.1662233477549517
3189,0.8675604493840332,1.1709700332780675
3190,0.8678176431024243,1.1669815827749728
3191,0.8685142016107511,1.1645809654343893
3192,0.8644048123404134,1.1782187617650077
3193,0.868096895678108,1.1661756147420825
3194,0.866078601622237,1.1713905683467374
3195,0.8662502081596926,1.1717413846568494
3196,0.8684020952149308,1.1650579559591534
3197,0.8702016203216801,1.1625825139403763
3198,0.8676734613484485,1.165913800160233
3199,0.8700284301289031,1.1632966257022543
3200,0.866212344480378,1.1713659751152234
3201,0.8666957284933932,1.1702193281660724
3202,0.8640384433522351,1.1780777714760113
3203,0.8674627469170577,1.165779364543698
3204,0.8693626315031188,1.1595436347852175
3205,0.8658152531409455,1.1708222243290105
3206,0.8671010100160098,1.1666547142118044
3207,0.8691154079328981,1.1621757156078212
3208,0.8645372357599813,1.1776972332667677
3209,0.867614674975036,1.1639958153048524
3210,0.8670898322737284,1.1686742382068185
3211,0.8645804050955418,1.1752011680516778
3212,0.8676942840846144,1.165462805746619
3213,0.8704167452722507,1.158861726889929
3214,0.8675283893019592,1.1693353390717178
3215,0.866069476442964,1.1720901900336593
3216,0.8647878214495722,1.1757132481198984
3217,0.8707143957724873,1.1567073454334247
3218,0.865732252782302,1.1746076844409676
3219,0.8653044054137352,1.172896140983429
3220,0.8670756764654342,1.168878586815079
3221,0.8679196058167303,1.168039708318561
3222,0.8697526219245265,1.1647137945582169
3223,0.8690208072559048,1.1607466149468095
3224,0.8674429043960932,1.1672140811694982
3225,0.8660171981705375,1.169344605611681
3226,0.8679805512223031,1.167361429584776
3227,0.8658845885259886,1.1699546395385259
3228,0.8656579590120452,1.1715828627529938
3229,0.8679132171363957,1.163956864111573
3230,0.8681888854549484,1.162278707316449
3231,0.868164816720916,1.167094843294377
3232,0.8660569860604435,1.1754266574193553
3233,0.8670778477472123,1.1656081264092861
3234,0.8676315628297251,1.1663828844815343
3235,0.8665076107466906,1.167906836722289
3236,0.8665301368916515,1.16989105294523
3237,0.8656951764183825,1.1765113802774454
3238,0.8689511843284333,1.1671433388218735
3239,0.8667459727554117,1.1711339933483949
3240,0.8666733668547019,1.1670672715338857
3241,0.86594767063217,1.1715547891583618
3242,0.8665818410740544,1.17024263039062
3243,0.8648630044482474,1.1764036309479469
3244,0.8657429497829638,1.1705259197890177
3245,0.8660849325136409,1.1725296611912688
3246,0.8655569117370396,1.172647977014719
3247,0.8681595157560777,1.166361655385897
3248,0.8659347107636151,1.170286681399515
3249,0.868695891775166,1.1653295322135286
3250,0.8706312956085163,1.157936360960028
3251,0.8666717573178884,1.1720617923718935
3252,0.8677393594619964,1.166880162070594
3253,0.86592130821457,1.1695474085819029
3254,0.8679204931214622,1.1683741180304084
3255,0.8686144794939089,1.1652655999925305
3256,0.8679925557532582,1.1662117967963266
3257,0.8655733443927669,1.1702903662320565
3258,0.8642737355833919,1.1757352993932657
3259,0.8665944582737742,1.169387589917756
3260,0.8687170262141761,1.1618798235743655
3261,0.8684316075658324,1.1619454848027018
3262,0.8649480303759028,1.1759562812933486
3263,0.8689317387238147,1.1652526593734491
3264,0.8665702639681043,1.1686888743155743
3265,0.8669121096739313,1.1682553281536
3266,0.8656881577068041,1.1727210723555717
3267,0.8659496894796677,1.172334212873034
3268,0.8667589161261008,1.1730509885122893
3269,0.8695730101668789,1.1617647023155844
3270,0.8649498656631945,1.1731137373693423
3271,0.8661703823776028,1.172223188044795
3272,0.8711519947600381,1.1568665635597144
3273,0.867848145842669,1.167462521290042
3274,0.868695768072676,1.162376193282985
3275,0.8705509501455397,1.1591942373908843
3276,0.8658100359633345,1.1728024692101882
3277,0.8680886041471773,1.1694048201006204
3278,0.8681166079676055,1.1658479851197447
3279,0.864199051580435,1.1754230345599235
3280,0.8659981799700834,1.1697985738287153
3281,0.868482557493405,1.1677010933956076
3282,0.8670067857299052,1.1731816672381568
3283,0.8677939902001253,1.1660630858140921
3284,0.8672238647590064,1.1676752718259202
3285,0.8667955267333595,1.1685144750959178
3286,0.8681363356458516,1.1631414560059783
3287,0.8689600266266233,1.1625425176120816
3288,0.8687951229800194,1.1625339850782097
3289,0.8702416599421181,1.1597462611422245
3290,0.8684932510761052,1.1680489793414763
3291,0.8663870280825898,1.1721751333683255
3292,0.8673778088865584,1.1664991744568343
3293,0.8661820327040677,1.170286558445613
3294,0.8667727213387402,1.169413097476926
3295,0.866603086600482,1.1702333609864686
3296,0.868079135865121,1.1619081589510851
3297,0.8647473164215013,1.1755521435944603
3298,0.8680221371185621,1.1686399534633418
3299,0.8655358210351107,1.1728384494198651
3300,0.8689738490742747,1.1649898747263212
3301,0.866976786723817,1.167547162863223
3302,0.8675524141938477,1.1691774556841514
3303,0.8627305723005099,1.1819820694478558
3304,0.867730889659703,1.1644329899637715
3305,0.868668507795381,1.162607664887232
3306,0.8672931974365472,1.169885486439427
3307,0.8686117242658549,1.1630838688176761
3308,0.866739791164097,1.168000478143793
3309,0.871519769413844,1.160455975750502
3310,0.8668467957248734,1.1680720336645765
3311,0.8676208235583749,1.165181980610487
3312,0.8638277622802235,1.175103556115955
3313,0.8691365797311079,1.161700116143945
3314,0.867660858798135,1.167276939424274
3315,0.8665505353264489,1.1689724179217318
3316,0.8657219658605794,1.1719517388552723
3317,0.8657525922890899,1.1732723765936868
3318,0.8666531043881003,1.168144659563394
3319,0.8646363513088966,1.1740597781518294
3320,0.8699958860851943,1.1598593018242456
3321,0.8685461598569814,1.16463323927164
3322,0.868390957146438,1.1629206174627105
3323,0.8711990425314088,1.1601698793738733
3324,0.8659851039854956,1.1720521280466527
3325,0.8712562750104429,1.1595328687080726
3326,0.8670744823806893,1.1683388597140376
3327,0.8688469217462594,1.163873395136837
3328,0.8698292092206125,1.1605731421228656
3329,0.8672834362101736,1.1682396823664718
3330,0.8680059244797498,1.1654394222726856
3331,0.8680042613219139,1.162720778540046
3332,0.8663280482358507,1.1660319236580747
3333,0.8689068635413547,1.1628178560286888
3334,0.8688857450571104,1.164901041473406
3335,0.867023254848392,1.16854901293674
3336,0.8671005645246009,1.1679968284083597
3337,0.8680372599725777,1.1664854201305137
3338,0.867330032241157,1.1678392241807474
3339,0.865325612114229,1.1729409755465277
3340,0.8669653800601023,1.1719043809741636
3341,0.8696162833477206,1.158855921633852
3342,0.8676595688673386,1.1663248595468891
3343,0.8671527833398207,1.1680200626322434
3344,0.8700674503797177,1.162227878521215
3345,0.8668198397240036,1.168610185218381
3346,0.8697290882167884,1.162352506213906
3347,0.8675704495034998,1.1675242525852398
3348,0.8663107951519534,1.170590098136609
3349,0.8682563868871992,1.1662260306937147
3350,0.8683611397046848,1.1620252404621605
3351,0.8653544092132326,1.1713946073575785
3352,0.8683010183766164,1.164781944245452
3353,0.8681156246020959,1.1652036622203856
3354,0.8699361414413433,1.1569826658049227
3355,0.8697866688937729,1.1620956641575644
3356,0.8671034916316607,1.1690671851692496
3357,0.8675111478226124,1.166444755231744
3358,0.8696118644924977,1.1609954832790348
3359,0.8667459979168385,1.1680247631058602
3360,0.8674508792388741,1.1687803442503666
3361,0.8672523613363872,1.1665664866865857
3362,0.867694322276349,1.1667754554703815
3363,0.8668804184741078,1.1659740834992316
3364,0.8674508262152979,1.1662158624050518
3365,0.8686753024650468,1.1621550542690806
3366,0.8664119674800732,1.1724451416566184
3367,0.8677197794662507,1.1666229232919518
3368,0.8671703435349951,1.1660184610420385
3369,0.8671442730633973,1.1686943358432875
3370,0.8680555644883504,1.1678728525158784
3371,0.8678226261362003,1.16635561635301
3372,0.8663516382784159,1.1718157372671318
3373,0.8681790890277594,1.1634760697860873
3374,0.8671946880315279,1.168688517057347
3375,0.8672841114919769,1.1663259349878714
3376,0.8661117375190805,1.1711468379796046
3377,0.8681907380507965,1.1653400906972549
3378,0.865974374243722,1.1694650897710972
3379,0.8674810987870014,1.1670046918060304
3380,0.8682477670076099,1.164161373387076
3381,0.865129757908941,1.1728657363453643
3382,0.8661851830282469,1.1696343051375493
3383,0.8662524935741583,1.169554106688173
3384,0.8682220154731591,1.166060043491339
3385,0.8678797852261648,1.1660714111070412
3386,0.8671775276082739,1.167828744705555
3387,0.8671882334508979,1.1686010180819866
3388,0.8646763051991525,1.1731787086689087
3389,0.8684093136372817,1.165435334097778
3390,0.8664443410978634,1.1689857988464931
3391,0.8701404857447738,1.162627936729287
3392,0.8694979749925119,1.1632500655306268
3393,0.8688251166133595,1.1642370762491365
3394,0.8673670844463891,1.1683550884844285
3395,0.8695030491722195,1.1604645158171345
3396,0.8695973929633795,1.1615534568574395
3397,0.8664929848249625,1.168206839554348
3398,0.868136093932318,1.1656008440812176
3399,0.8641087035569436,1.1748017436877378
3400,0.8681533368067267,1.1664898473317482
3401,0.8659400839287356,1.1722641850420765
3402,0.8641976901879873,1.1773468776348064
3403,0.866750568130737,1.172516418371875
3404,0.8671173529998947,1.1692301562854892
3405,0.866999623328703,1.1700298745560034
3406,0.8687828203092847,1.1649315658665127
3407,0.8664654351772207,1.173577057219702
3408,0.8649864467553116,1.1757687869043276
3409,0.8662705406750376,1.1702992579740217
3410,0.8675431286371743,1.1650895481311383
3411,0.8679601820846367,1.1678661608447882
3412,0.8673012601989993,1.167038208086555
3413,0.8682863096817507,1.1647714017782718
3414,0.8692223246565484,1.1647563500289397
3415,0.8663550201903567,1.1724518949539335
3416,0.8693399915574738,1.1657250017008538
3417,0.866004414321352,1.1703996674415835
3418,0.8675725542200065,1.1655062969232037
3419,0.8669049768414552,1.166210530763737
3420,0.8677005137815811,1.1680517730805071
3421,0.8661815000654585,1.171801290183089
3422,0.8674823665178933,1.1669604947733971
3423,0.8649172581823263,1.1754129522467742
3424,0.8671724005876843,1.165927182614031
3425,0.8689580834205868,1.1651586131283904
3426,0.8688886285807151,1.1611267389379973
3427,0.865209056218074,1.1711132525470576
3428,0.8692499271284363,1.1639872934029611
3429,0.8669416826158216,1.1696686631545927
3430,0.8667380904573987,1.1698027040804888
3431,0.8671697711266043,1.1681276034094932
3432,0.8665146033841448,1.1733170886719944
3433,0.8703557341396327,1.1585573646178207
3434,0.8654622662231075,1.1741678174333565
3435,0.8678474089372767,1.1644342918975064
3436,0.8662454649969368,1.1686420266693398
3437,0.8670734139234685,1.1693159200984604
3438,0.8654451925728763,1.1708922895273026
3439,0.8711744909160137,1.156381573473287
3440,0.8699859204274939,1.1605102134440295
3441,0.8664312496829009,1.1691409905522079
3442,0.8666250996043705,1.1719345045485479
3443,0.8659873314412146,1.1685885341605364
3444,0.869140107766246,1.1618706330405328
3445,0.8684274586546243,1.1645437535163252
3446,0.8718489294268085,1.1574204549356288
3447,0.8676366479742118,1.1655987566660295
3448,0.8695532352872153,1.1654332814476107
3449,0.8726500252123025,1.1495256899399098
3450,0.8697193522063003,1.1610194724890162
3451,0.8645002561155956,1.1805089423259054
3452,0.866521073811518,1.1686043032355846
3453,0.8659646558739439,1.172321838792522
3454,0.8693244958201318,1.1638162980690938
3455,0.8681232951521767,1.1664681013191782
3456,0.8683144116986172,1.1669313273743964
3457,0.8683558511001866,1.1651411870821762
3458,0.8687405839665975,1.162788462766107
3459,0.8662272838100306,1.1702914942693619
3460,0.8650990175218423,1.176734240238313
3461,0.8673538884876331,1.16839663080865
3462,0.8723185097886126,1.1536788089309784
3463,0.866803390898475,1.1681097402069798
3464,0.8688052627205035,1.1649966120894617
3465,0.8673919505133287,1.167017798606004
3466,0.8673942177286088,1.168775147745809
3467,0.8694720494187241,1.1583384926647482
3468,0.8667695369086306,1.169712849185463
3469,0.8650959798457373,1.1750005558216574
3470,0.8653964228745713,1.175767141844651
3471,0.8633333611987817,1.1765072248737336
3472,0.8664308143952278,1.1688580998636238
3473,0.8676487173365187,1.1723028583891628
3474,0.868178080683501,1.1646856366420049
3475,0.8666890871879155,1.1673928822582618
3476,0.8688900262636986,1.163170725377378
3477,0.8667487237926719,1.1695390532929741
3478,0.8689893196554808,1.1615232910678481
3479,0.8682991974030615,1.1678040010870674
3480,0.8646592392647346,1.1770391735781407
3481,0.8649475442968154,1.1760767711264515
3482,0.8687416589770774,1.1645376439600643
3483,0.8682005533362881,1.1667869821261452
3484,0.8665516660208935,1.1722240957888521
3485,0.8715079175370705,1.1579798368605572
3486,0.868290355329559,1.1639036685065136
3487,0.8665414695944121,1.1703995648515304
3488,0.8662893489372924,1.172329820956002
3489,0.8683846380455889,1.1638304630897287
3490,0.86479535205268,1.1752131881506918
3491,0.8672248978041812,1.1694651183024154
3492,0.865959603277666,1.170949550805435
3493,0.8676020817798153,1.1658207454683107
3494,0.8664032720106974,1.172338596831379
3495,0.8668385007019789,1.1688908383285161
3496,0.8682657805800476,1.1662799488426825
3497,0.8693785342978585,1.1637860654848815
3498,0.866083774779713,1.1712371074842636
3499,0.8645179355433994,1.178786788762143
3500,0.86773713791626,1.1656842810442354
3501,0.8672374819740181,1.1681102037760933
3502,0.8681874398494162,1.1684945646334055
3503,0.8679256492763283,1.1673836875926988
3504,0.8698230769567881,1.1596167875853032
