seed,pcc,rmse
3307,0.8709358320456422,1.1709020820637874
3308,0.8688626871145233,1.1743967007716318
3309,0.869516316841538,1.1723324867013019
3310,0.8686586194893227,1.179300590056347
3311,0.8694219607709436,1.1787902769847614
3312,0.8748578013668336,1.1598789554961004
3313,0.868283651710304,1.1769991071226562
3314,0.871179191336901,1.1700957497558178
3315,0.8719220774225684,1.1671157381880477
3316,0.8660445069157716,1.185910931876968
3317,0.8703991958261325,1.1717396797773072
3318,0.8738554340271049,1.1625827394463206
3319,0.8674781373212923,1.1803369753978525
3320,0.8714969304132357,1.1681664327912877
3321,0.8700282545976329,1.1731698927975722
3322,0.8678564968052715,1.1762406069880738
3323,0.8678457688179954,1.182638885230152
3324,0.8705500718659459,1.1722223921226873
3325,0.8682210541956932,1.178339873163838
3326,0.8693963893547393,1.1797761437935892
3327,0.8668914612607351,1.1851196712408485
3328,0.8692721974382175,1.1738878848996912
3329,0.8692931835873159,1.1749105071778667
3330,0.8688750908494108,1.1786939618442984
3331,0.8692003898703977,1.1767692370860547
3332,0.8726373447468683,1.1651246906696084
3333,0.8682464492117095,1.1770088200735416
3334,0.8702982404781718,1.172485144789913
3335,0.8697042654337177,1.1779852500662604
3336,0.871200564074177,1.1636376242365474
3337,0.871123965857772,1.172055866049075
3338,0.8702951627610853,1.1746632177481926
3339,0.86989953142001,1.1755237473524895
3340,0.8701816050890361,1.1749764157605143
3341,0.8697779883752202,1.1746662475637921
3342,0.8704372924968815,1.1713232312258097
3343,0.8725291266796895,1.1628410774717763
3344,0.8692707918416195,1.1797144876165644
3345,0.8670514942349713,1.1835231518213634
3346,0.8718325063257187,1.1673829267601945
3347,0.8666803025659859,1.1816511059684336
3348,0.8685419590035245,1.1767950299416983
3349,0.8654195919390217,1.1877795495932142
3350,0.8711437383906739,1.1718918971956618
3351,0.8719857331723735,1.1706988097543964
3352,0.8707449204361215,1.176105944486144
3353,0.8720090358683045,1.167227772429273
3354,0.8711179665207223,1.1703907149823585
3355,0.8726695443885821,1.1670920988528186
3356,0.8704527833793338,1.168126357177739
3357,0.8704261541408637,1.1694956565820205
3358,0.8720751496707183,1.166526889148952
3359,0.8699382809623364,1.1713268106418624
3360,0.8697460165221388,1.1779074067079738
3361,0.8686536043647026,1.1781691083806696
3362,0.8715756007712967,1.1698044365087057
3363,0.8707232456255836,1.1688566016344992
3364,0.8699944237681684,1.1728988804820155
3365,0.8724365026135489,1.1647960059830058
3366,0.8690534696903995,1.173536290733392
3367,0.8714765250458193,1.1717228706706007
3368,0.8700740976220557,1.17154042344874
3369,0.8690904667499205,1.175730478258357
3370,0.8700727984947122,1.1733970947559667
3371,0.8696817371841651,1.1737065134241338
3372,0.8697167742857949,1.1712804023803738
3373,0.8694107854176764,1.174796444815468
3374,0.8696413215891051,1.17532652643023
3375,0.8691128910831499,1.1757399601409977
3376,0.8674946237088119,1.1823616996853559
3377,0.8696484127309881,1.1772648042436924
3378,0.8706700248604694,1.171777665003886
3379,0.8675027082213362,1.1805323703868813
3380,0.8696164874152722,1.1732045898626051
3381,0.8686632438066629,1.1779349763641647
3382,0.8742427753046149,1.1634192113939672
3383,0.8692161805670727,1.1737749628344596
3384,0.8712133679086811,1.1670158218819033
3385,0.8701279623698357,1.1712255254037212
3386,0.8722900315249662,1.166618622555524
3387,0.8698283832188001,1.1714552286407856
3388,0.8685433653482106,1.1794382178800162
3389,0.8675906156214085,1.182722630321073
3390,0.8694820554301227,1.175387189331515
3391,0.8713136456621859,1.1736783784311318
3392,0.8692656024482471,1.1714309810111159
3393,0.868942928481162,1.1781339836453375
3394,0.8706099581634913,1.1709690037628409
3395,0.8676294762070489,1.1780959149522012
3396,0.8686781971450148,1.174524539228683
3397,0.8665366587340442,1.1846336091737804
3398,0.8678614772546633,1.1842302623522818
3399,0.8720559830242077,1.168723541748932
3400,0.8712984037469775,1.1698811895976091
3401,0.870358764163245,1.173702605894261
3402,0.8673945515254735,1.1818840196058604
3403,0.8681921845987012,1.1809478855807802
3404,0.8674221960383974,1.1796051134371999
3405,0.8685452762758538,1.178766567292617
3406,0.8721747900202411,1.1700170257988531
3407,0.8697162524608044,1.1701780516288562
3408,0.8692237024533515,1.1745362590862156
3409,0.8702794196199582,1.1722171505593555
3410,0.8705942998662269,1.1736519614252643
3411,0.8677412447053472,1.1773996421390507
3412,0.8703892253748557,1.1714572676516262
3413,0.8715804712274667,1.1715246679702425
3414,0.8688561494410811,1.1751502637512259
3415,0.8737635364767526,1.1619539175843048
3416,0.8702607811073264,1.1720337651410013
3417,0.8694580371666379,1.1767626022467526
3418,0.868001267898479,1.179085356560601
3419,0.8722007858306969,1.1671091253245633
3420,0.8720978975438377,1.1726271201998137
3421,0.8705986433213516,1.1705470919251044
3422,0.8691134405707295,1.1797487491217258
3423,0.8689261792105555,1.174203722654953
3424,0.8709577432499707,1.1720192229213096
3425,0.8674400449569165,1.1793787861620537
3426,0.8691775185298654,1.178205080944253
3427,0.8709796825065506,1.1725849153465608
3428,0.870822225451158,1.1691963288490377
3429,0.8676950496674503,1.183977231846227
3430,0.8681054355448813,1.1776479788607699
3431,0.8733404930270992,1.1637253692507836
3432,0.8668522673722062,1.181920034116437
3433,0.8704641726064258,1.171966894374083
3434,0.8692079869510634,1.1746044070864727
3435,0.8714250612362776,1.1671280479012782
3436,0.8706855203076226,1.1743860539719895
3437,0.8717023195936657,1.17009532387115
3438,0.8680542105988412,1.1799252858311866
3439,0.867415648729178,1.1784613467636735
3440,0.8676147188179768,1.1794542021689707
3441,0.8699527121562934,1.1745736972600822
3442,0.8717234449894231,1.168712530656574
3443,0.8714940712655354,1.1707588101901594
3444,0.8730369273095575,1.164235915072004
3445,0.868311087816181,1.182163319951675
3446,0.867354002551293,1.1825594021050265
3447,0.8704339851280777,1.1715618543511828
3448,0.8693285718592371,1.1731757935662754
3449,0.8703355266093232,1.1758682302035943
3450,0.8723416352699085,1.1689202393844147
3451,0.8710500421124842,1.170619893623696
3452,0.8714261058984427,1.1710076697543825
3453,0.8703769577702836,1.17311878040404
3454,0.8677096263979663,1.1816334533192023
3455,0.8695246790973763,1.1718764865979476
3456,0.8683388028742735,1.1794041098597443
3457,0.8713152596936702,1.1726679815045982
3458,0.8721942051977322,1.1677752328336588
3459,0.8682929336585438,1.1782574781171324
3460,0.874241383169627,1.1613657787842007
3461,0.8673218342666636,1.1821070544380077
3462,0.8701075618445344,1.169939993379922
3463,0.8700620648899995,1.175596707356236
3464,0.8708993020849839,1.1696674149106916
3465,0.8689901957571358,1.17684509021283
3466,0.8686868941805981,1.1742240820067467
3467,0.8716576987003951,1.1677149452194608
3468,0.8701395381433719,1.1733896586846484
3469,0.8689231933371779,1.1790154929155432
3470,0.8697154856753678,1.1705110664671818
3471,0.8672634215486684,1.1775225997798289
3472,0.8706594043676077,1.1746014278648356
3473,0.867818499525085,1.18102727469797
3474,0.8680325688165109,1.1765890437075668
3475,0.8685334544563872,1.1763409196431975
3476,0.8685701410642271,1.1794456617111753
3477,0.8724343748010722,1.1672852672490621
3478,0.8692667734374109,1.1756576825668867
3479,0.8687187196957213,1.1772948254801976
3480,0.8692892595144712,1.1746019491354076
3481,0.8723031781142163,1.1653773118101223
3482,0.870054264479712,1.173632028731714
3483,0.8710265342314878,1.168185310540277
3484,0.86845930420089,1.1763175519825861
3485,0.8674613849520411,1.1822493910784415
3486,0.8704489551532858,1.1715375807344701
3487,0.8695283947515453,1.1736090736430496
3488,0.8733404100376865,1.1655894621064968
3489,0.8700916486624772,1.17350752003409
3490,0.8701638390000235,1.1735764049147512
3491,0.8692848173012553,1.1734152734688545
3492,0.8687918556957198,1.178009090279533
3493,0.8691998979779285,1.1725884383720595
3494,0.8738726924672089,1.1632401656913463
3495,0.8673953893239916,1.1855667266066572
3496,0.8691076508367068,1.1740389697893159
3497,0.8726431398762332,1.16546956846322
3498,0.8723542448868122,1.1659323389374583
3499,0.8707543862790897,1.1707471917095718
3500,0.8689189224330702,1.1782349929855114
3501,0.8699305624025969,1.1732944907769096
3502,0.8699141361627688,1.1771060593924438
3503,0.8701993426641558,1.172632598026333
3504,0.8690816848863863,1.1761576405152026
3505,0.8699743278425008,1.172045832241464
3506,0.8652424322526113,1.1871164034865007
3507,0.8724811710766036,1.1699086418155908
3508,0.8684579815225286,1.1814657205780155
3509,0.8690471931025472,1.1763907904183921
3510,0.8711375090316223,1.1676703892515652
3511,0.8725560505993074,1.1683836016201095
3512,0.8716408460774809,1.172501624588015
3513,0.8692766935529991,1.1760549481130171
3514,0.8695420536989866,1.1760015495552756
3515,0.8703506457173203,1.1725536538635506
3516,0.8694708805968911,1.1773038539239111
3517,0.8689195751343985,1.1742569161931808
3518,0.8692044797049722,1.174232207684083
3519,0.8707576104463899,1.170970473515121
3520,0.8681909378370126,1.1778280537585717
3521,0.8675250245815576,1.1780858708153636
3522,0.8729004727417576,1.1688134450102572
3523,0.8668013496625915,1.1822707422889798
3524,0.8671426385174374,1.1775645011424398
3525,0.8690887849458329,1.1782843266009657
3526,0.872288708849567,1.1654833875559407
3527,0.8727496431505866,1.1670681654003483
3528,0.8698055757295077,1.1764228026168646
3529,0.8723805423316828,1.166185678069374
3530,0.8688594748355941,1.1774561236189436
3531,0.8699228398456416,1.1733680961216013
3532,0.8702163528384458,1.1740303763014195
3533,0.8686841373181861,1.1771603690307992
3534,0.8683289501755707,1.1767712030874133
3535,0.87194849332568,1.1696779774111787
3536,0.871826934323287,1.1706839889130263
3537,0.8706869167623345,1.16793863322746
3538,0.8731231025669645,1.1650111487164971
3539,0.8652752337485626,1.19084573461717
3540,0.869380649769786,1.1710093907169188
3541,0.8697444450661428,1.1704709090990255
3542,0.8720977571072895,1.168438769202164
3543,0.869034722049145,1.1750626874241803
3544,0.8696637323110002,1.176265437005787
3545,0.8668988493535892,1.1837811401801017
3546,0.8733451764781464,1.1631209017132882
3547,0.8686575755760609,1.179231734639461
3548,0.8711063425660116,1.169579566461836
3549,0.870300824353047,1.170063404315475
3550,0.869818633415508,1.1685268071182378
3551,0.870553282165071,1.1713264031243078
3552,0.872869043966444,1.1689417751158384
3553,0.8688979345109509,1.178194061152456
3554,0.8718250487432903,1.1699942301100017
3555,0.8698675536614572,1.1746792094712115
3556,0.8730186097115501,1.1640831325500796
3557,0.869441098961408,1.170461400934677
3558,0.8700328668286654,1.174883216292879
3559,0.8701934654928141,1.1719591022403908
3560,0.8694445919575634,1.1740051669959286
3561,0.8696706058802457,1.175484522897848
3562,0.8726377694866685,1.1647940576343339
3563,0.8660342288624929,1.1821882817771103
3564,0.8713422370488492,1.1709513444145583
3565,0.8699759251239894,1.1725076471725822
3566,0.8690051932283395,1.1761184621713816
3567,0.8733470685199543,1.164297664027358
3568,0.8699272610923298,1.1768747936426631
3569,0.8709358408638107,1.1712427448444223
3570,0.8701748691483541,1.1741318677049661
3571,0.8707020757008136,1.1731359645903545
3572,0.8701095889381374,1.172875304504516
3573,0.8703305864663767,1.1727265215803013
3574,0.8686017721963233,1.1761977830733503
3575,0.8704222707495705,1.1713185104034922
3576,0.8736423422023909,1.1631494462171392
3577,0.871773614225308,1.1678306067912598
3578,0.8698561649283607,1.173661952850806
3579,0.8680429446032837,1.177491301610774
3580,0.8674703881768836,1.183360084384719
3581,0.8709783850182681,1.1703144173965472
3582,0.8694872821913574,1.1736729428694996
3583,0.8701407592243916,1.1767253871106618
3584,0.8705723226996303,1.1684085439684557
3585,0.868811777123348,1.1776428904306206
3586,0.8718342140764763,1.16955836333419
3587,0.8694628173219184,1.1759888017550633
3588,0.8689655091916844,1.1782493246706438
3589,0.8712739246685461,1.1703690564642717
3590,0.869625404853047,1.1753203108768353
3591,0.8683547578781605,1.1773490674010425
3592,0.8703516804205422,1.1753453389049953
3593,0.8693035160066653,1.176569744283935
3594,0.8693330335093501,1.1757586484404372
3595,0.8691308574242395,1.1765524831591174
3596,0.8704515394691045,1.1721837303740965
3597,0.8683942127142448,1.1789379175022423
3598,0.8699238968347333,1.1758165027091128
3599,0.8700674791552174,1.1710340880459458
3600,0.8688933062189146,1.176449830308602
3601,0.8667535111761838,1.185067118531847
3602,0.8689322085815756,1.178385447437063
3603,0.8683323437146943,1.1773750912273937
3604,0.868352847420791,1.1766464249546102
3605,0.8701899512228225,1.1735956836583994
3606,0.8709782882105201,1.1702635060458657
3607,0.8658376327229409,1.1871244108914547
3608,0.874719794974787,1.1597741770159355
3609,0.8683086991954171,1.178544209759555
3610,0.8707592362517989,1.1696981352870683
3611,0.8722377058058205,1.1665572386833447
3612,0.8679050871387253,1.1773162104604773
3613,0.8716865994386035,1.1703760610987606
3614,0.8711587504446372,1.1689587837519249
3615,0.8716973387545636,1.167000486024186
3616,0.871864785954174,1.1670479009690367
3617,0.869759611205777,1.1766690744196437
3618,0.8715793429128667,1.1691058536932601
3619,0.8683916719076089,1.1783067279455732
3620,0.8707340113020372,1.1721126137072886
3621,0.8699869885871305,1.1726929332701899
3622,0.8704071588617119,1.1733968726029447
3623,0.8698751263553473,1.176547006273636
3624,0.8687093399622805,1.1777742528535473
3625,0.8687168150777543,1.1773606202572413
3626,0.8701114831784292,1.1749585745809934
3627,0.8719411049080397,1.1691912225081453
3628,0.8710958506004686,1.1703188367146589
3629,0.8704427093788426,1.173886736791787
3630,0.8701580772612962,1.1746590372316468
3631,0.8687118037022246,1.1770467084770007
3632,0.8706897122044946,1.173134087288945
3633,0.8671351743531411,1.1796226892172406
3634,0.8681194268402459,1.1806904087891126
3635,0.8710083168446907,1.1726816933058646
3636,0.8658873558298957,1.1857828541979707
3637,0.8720070205944087,1.1688397263282384
3638,0.8720769049028575,1.1679754598353227
3639,0.869490948955842,1.1743698722082248
3640,0.86522281541498,1.186269767875989
3641,0.8710671832493019,1.169447348844955
3642,0.8682650077415681,1.1751316014343707
3643,0.8721688364917355,1.166518087625619
3644,0.8693480160251825,1.1781311661688858
3645,0.8695000667259165,1.1755938878279681
3646,0.8721110993513431,1.1683137639092287
3647,0.8689011560329645,1.1748836821460635
3648,0.8678146637816072,1.184080913834233
3649,0.8694434506294668,1.175246573250902
3650,0.8715093067201557,1.1686829717493217
3651,0.8695993969217138,1.1703865559562676
3652,0.8707948493732381,1.170402269248049
3653,0.8655787275420154,1.1854311279532574
3654,0.8722773043772633,1.1654120503128933
3655,0.8717096304217541,1.1685468909040522
3656,0.8709640243412148,1.1691800029799102
3657,0.8697511953553524,1.173794668402306
3658,0.8689996408521744,1.1755638163463935
3659,0.8712461566521671,1.1697279013158575
3660,0.8719982963293025,1.1695539832039001
3661,0.8690457938438374,1.1764466351617817
3662,0.8689600475376356,1.1760930234488522
3663,0.8690590984261196,1.176851402701864
3664,0.8709027544300649,1.1689407741281848
3665,0.8692086492090068,1.1745938405488756
3666,0.8677407203879672,1.1783429880750542
3667,0.8682052326332442,1.1798972625774706
3668,0.8708058322189836,1.1734717271140014
3669,0.8728090374526027,1.1635511895993813
3670,0.8695572705338053,1.1781007619049413
3671,0.8682336359336249,1.1786019120390923
3672,0.8692289723129341,1.1782886923132272
3673,0.8692127575475753,1.1786757832504244
3674,0.8693983703540434,1.17404051127025
3675,0.8715545952542644,1.168919943929
3676,0.8686550890635834,1.1783027162320612
3677,0.8684537026774607,1.1764604149896718
3678,0.8688440351600956,1.1762245690816355
3679,0.8696364800303349,1.1757420743798908
3680,0.8690076673883002,1.1718121639561787
3681,0.868545020971683,1.1778039651100816
3682,0.870038137148939,1.1714418965251465
3683,0.8661574842350205,1.1810482297734892
3684,0.8709694345925193,1.170138285223502
3685,0.8715831234570917,1.1711371645695257
3686,0.8716556386949319,1.1675959732915364
3687,0.8691281142347143,1.1761402308579934
